ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
1100015,RO,Alta Floresta D'Oeste,,-61.9998238963,-11.9355403048,Alta Floresta D'Oeste,,Cacoal,Leste Rondoniense
1100023,RO,Ariquemes,,-63.033269278,-9.9084628666,Ariquemes,,Ariquemes,Leste Rondoniense
1100031,RO,Cabixi,,-60.5443135812,-13.4997634597,Cabixi,,Colorado do Oeste,Leste Rondoniense
1100049,RO,Cacoal,,-61.4429442118,-11.4338650287,Cacoal,,Cacoal,Leste Rondoniense
1100056,RO,Cerejeiras,,-60.8184261647,-13.195033032,Cerejeiras,,Colorado do Oeste,Leste Rondoniense
1100064,RO,Colorado do Oeste,,-60.5550674631,-13.1305638415,Colorado do Oeste,,Colorado do Oeste,Leste Rondoniense
1100072,RO,Corumbiara,,-60.9487011707,-12.9975202365,Corumbiara,,Colorado do Oeste,Leste Rondoniense
1100080,RO,Costa Marques,,-64.2316539391,-12.4360138777,Costa Marques,,Guajará-Mirim,Madeira-Guaporé
1200450,AC,Senador Guiomard,,-67.74317236,-10.1481735862,Senador Guiomard,,Rio Branco,Vale do Acre
1200500,AC,Sena Madureira,,-68.6556840617,-9.065339505,Sena Madureira,,Sena Madureira,Vale do Acre
1200609,AC,Tarauacá,,-70.7555010629,-8.1556685918,Tarauaca,,Tarauacá,Vale do Juruá
1200708,AC,Xapuri,,-68.506294805,-10.6520719403,Xapuri,,Brasiléia,Vale do Acre
1200807,AC,Porto Acre,,-67.5405900835,-9.6008582312,Porto Acre,,Rio Branco,Vale do Acre
1300029,AM,Alvarães,,-64.8135346776,-3.2165837691,Alvaraes,,Tefé,Centro Amazonense
1300060,AM,Amaturá,,-68.2096146409,-3.3668051875,Amatura,,Alto Solimões,Sudoeste Amazonense
1300086,AM,Anamã,,-61.4059034798,-3.5763704269,Anama,,Coari,Centro Amazonense
1300102,AM,Anori,,-61.6589553829,-3.7453855861,Anori,,Coari,Centro Amazonense
1300144,AM,Apuí,,-59.8856661047,-7.1978701516,Apui,,Madeira,Sul Amazonense
1300201,AM,Atalaia do Norte,,-70.1879892845,-4.3661574897,Atalaia do Norte,,Alto Solimões,Sudoeste Amazonense
1505486,PA,Pacajá,,-50.6348408304,-3.8303057038,Pacaja,,Altamira,Sudoeste Paraense
1505494,PA,Palestina do Pará,,-48.3217937262,-5.7499341062,Palestina do Para,,Marabá,Sudeste Paraense
2927309,BA,Salinas da Margarida,,-38.7579439509,-12.8779970546,Salinas da Margarida,,Santo Antônio de Jesus,Metropolitana de Salvador
2927408,BA,Salvador,true,-38.488061484,-13.0147719115,Salvador,,Salvador,Metropolitana de Salvador
2927507,BA,Santa Bárbara,,-38.9661390064,-11.9569028341,Santa Barbara,,Feira de Santana,Centro Norte Baiano
2927606,BA,Santa Brígida,,-38.1278183663,-9.7318909595,Santa Brigida,,Jeremoabo,Nordeste Baiano
2927705,BA,Santa Cruz Cabrália,,-39.0131825841,-16.3380965838,Santa Cruz Cabralia,,Porto Seguro,Sul Baiano
2927804,BA,Santa Cruz da Vitória,,-39.81183597,-14.9600783107,Santa Cruz da Vitoria,,Ilhéus-Itabuna,Sul Baiano
2927903,BA,Santa Inês,,-39.8276053255,-13.2986872233,Santa Ines,,Jequié,Centro Sul Baiano
2928000,BA,Santaluz,,-39.3773777963,-11.2533600345,Santaluz,,Serrinha,Nordeste Baiano
2928059,BA,Santa Luzia,,-39.332493425,-15.4327879846,Santa Luzia,,Ilhéus-Itabuna,Sul Baiano
2928109,BA,Santa Maria da Vitória,,-44.1983088658,-13.3935452501,Santa Maria da Vitoria,,Santa Maria da Vitória,Extremo Oeste Baiano
2928208,BA,Santana,,-44.0532579029,-12.9807511747,Santana,,Santa Maria da Vitória,Extremo Oeste Baiano
2928307,BA,Santanópolis,,-38.8671618077,-12.028406888,Santanopolis,,Feira de Santana,Centro Norte Baiano
2928406,BA,Santa Rita de Cássia,,-44.5190497203,-11.0080450699,Santa Rita de Cassia,,Cotegipe,Extremo Oeste Baiano
2928505,BA,Santa Teresinha,,-39.5211400562,-12.7728517712,Santa Teresinha,,Feira de Santana,Centro Norte Baiano
2928604,BA,Santo Amaro,,-38.7090314625,-12.5491401087,Santo Amaro,,Santo Antônio de Jesus,Metropolitana de Salvador
2928703,BA,Santo Antônio de Jesus,,-39.261131258,-12.9680077697,Santo Antonio de Jesus,,Santo Antônio de Jesus,Metropolitana de Salvador
2928802,BA,Santo Estêvão,,-39.2531902035,-12.4288932289,Santo Estevao,,Feira de Santana,Centro Norte Baiano
2928901,BA,São Desidério,,-44.9740962396,-12.3608954905,Sao Desiderio,,Barreiras,Extremo Oeste Baiano
2928950,BA,São Domingos,,-39.5262647672,-11.4634661342,Sao Domingos,,Serrinha,Nordeste Baiano
2929008,BA,São Félix,,-38.9687185314,-12.605713252,Sao Felix,,Santo Antônio de Jesus,Metropolitana de Salvador
2929057,BA,São Félix do Coribe,,-44.1968725575,-13.4042182498,Sao Felix do Coribe,,Santa Maria da Vitória,Extremo Oeste Baiano
2929107,BA,São Felipe,,-39.0840148984,-12.845078215,Sao Felipe,,Santo Antônio de Jesus,Metropolitana de Salvador
2929206,BA,São Francisco do Conde,,-38.6757980533,-12.6299828044,Sao Francisco do Conde,,Salvador,Metropolitana de Salvador
2929255,BA,São Gabriel,,-41.8742692011,-11.2267073343,Sao Gabriel,,Irecê,Centro Norte Baiano
4213302,SC,Ponte Alta,,-50.3771006508,-27.4677840728,Ponte Alta,,Curitibanos,Serrana
4213351,SC,Ponte Alta do Norte,,-50.4654042678,-27.1690291829,Ponte Alta do Norte,,Curitibanos,Serrana
4213401,SC,Ponte Serrada,,-52.0145375125,-26.8749128276,Ponte Serrada,,Xanxerê,Oeste Catarinense
4213500,SC,Porto Belo,,-48.6027567396,-27.1494662097,Porto Belo,,Itajaí,Vale do Itajaí
4213609,SC,Porto União,,-51.0816046336,-26.2300048981,Porto Uniao,,Canoinhas,Norte Catarinense
